0.484624689,0.344422623,0.363998331,0.393470072
0.486218445,0.343635873,0.356886796,0.390579843
0.487842619,0.342957013,0.349775261,0.387689614
0.489497209,0.342386043,0.342663726,0.384799386
0.491182217,0.341922963,0.351261977,0.387595435
0.492837799,0.341329438,0.359860228,0.390391483
0.494463954,0.340605468,0.368458478,0.393187532
0.496060684,0.339751053,0.377056729,0.395983581
0.497627989,0.338766193,0.385654979,0.39877963
0.499165867,0.337650887,0.39425323,0.401575679
0.50067432,0.336405137,0.402851481,0.404371728
0.502153346,0.335028941,0.411449731,0.407167777
0.503602947,0.3335223,0.420047982,0.409963825
0.505023122,0.331885215,0.428646232,0.412759874
0.506413872,0.330117684,0.437244483,0.415555923
0.507775195,0.328219708,0.445842734,0.418351972
0.509107093,0.326191287,0.454440984,0.421148021
0.510409564,0.324032421,0.463039235,0.42394407
0.51168261,0.321743109,0.471637486,0.426740119
0.512926231,0.319323353,0.480235736,0.429536168
0.514140425,0.316773151,0.488833987,0.432332216
0.515325193,0.314092505,0.497432237,0.435128265
0.516480536,0.311281413,0.506030488,0.437924314
0.517606453,0.308339876,0.514628739,0.440720363
0.518702944,0.305267894,0.523226989,0.443516412
0.519770009,0.302065467,0.53182524,0.446312461
0.520807648,0.298732595,0.54042349,0.44910851
0.521815862,0.295269278,0.549021741,0.451904558
0.52279465,0.291675516,0.541910206,0.44901433
0.523803854,0.288189643,0.534798671,0.446124101
0.524843476,0.284811661,0.527687136,0.443233872
0.525913515,0.281541568,0.520575601,0.440343643
0.52701397,0.278379366,0.513464066,0.437453415
0.528144843,0.275325053,0.506352531,0.434563186
0.529306133,0.272378631,0.499240996,0.431672957
0.530497839,0.269540098,0.492129461,0.428782728
0.531719963,0.266809456,0.485017926,0.425892499
0.532972503,0.264186703,0.477906391,0.423002271
0.534255461,0.26167184,0.470794856,0.420112042
0.535568835,0.259264867,0.463683321,0.417221813
0.536912627,0.256965784,0.456571786,0.414331584
0.538286835,0.254774592,0.449460251,0.411441356
0.539691461,0.252691289,0.442348717,0.408551127
0.541126503,0.250715876,0.435237182,0.405660898
0.542591963,0.248848353,0.428125647,0.402770669
0.544087839,0.24708872,0.421014112,0.39988044
0.545614132,0.245436977,0.413902577,0.396990212
0.547170843,0.243893124,0.406791042,0.394099983
0.54875797,0.24245716,0.399679507,0.391209754
0.550375514,0.241129087,0.392567972,0.388319525
0.552023476,0.239908904,0.385456437,0.385429297
0.553701854,0.238796611,0.394054687,0.388225345
0.555350806,0.237553872,0.402652938,0.391021394
0.556970333,0.236180689,0.411251189,0.393817443
0.558560434,0.23467706,0.419849439,0.396613492
0.560121109,0.233042987,0.42844769,0.399409541
0.561652358,0.231278468,0.43704594,0.40220559
0.563154181,0.229383504,0.445644191,0.405001639
0.564626579,0.227358095,0.454242442,0.407797687
0.56606955,0.225202241,0.462840692,0.410593736
0.567483096,0.222915942,0.471438943,0.413389785
0.568867216,0.220499197,0.480037194,0.416185834
0.57022191,0.217952008,0.488635444,0.418981883
0.571547179,0.215274373,0.497233695,0.421777932
0.572843021,0.212466294,0.505831945,0.424573981
0.574109438,0.209527769,0.514430196,0.427370029
0.575346429,0.206458799,0.523028447,0.430166078
0.576553994,0.203259384,0.531626697,0.432962127
0.577732133,0.199929524,0.540224948,0.435758176
0.578880847,0.196469219,0.548823198,0.438554225
0.580000135,0.192878469,0.557421449,0.441350274
0.581089996,0.189157274,0.5660197,0.444146323
0.582150432,0.185305633,0.57461795,0.446942372
0.583181442,0.181323548,0.583216201,0.44973842
0.584183027,0.177211017,0.591814451,0.452534469
0.585155185,0.172968042,0.600412702,0.455330518
0.586097918,0.168594621,0.609010953,0.458126567
0.587011225,0.164090755,0.617609203,0.460922616
0.587895106,0.159456444,0.626207454,0.463718665
0.588749561,0.154691688,0.634805704,0.466514714
0.589574591,0.149796486,0.643403955,0.469310762
0.590370194,0.14477084,0.652002206,0.472106811
0.591136372,0.139614749,0.660600456,0.47490286
0.591873124,0.134328212,0.669198707,0.477698909
0.59258045,0.128911231,0.677796957,0.480494958
0.59325835,0.123363804,0.686395208,0.483291007
0.593906825,0.117685932,0.694993459,0.486087056
0.594525873,0.111877615,0.703591709,0.488883104
0.595115496,0.105938853,0.71218996,0.491679153
0.595675693,0.099869646,0.720788211,0.494475202
0.596206464,0.093669994,0.729386461,0.497271251
0.59670781,0.087339896,0.737984712,0.5000673
0.597179729,0.080879354,0.746582962,0.502863349
0.597622223,0.074288366,0.755181213,0.505659398
0.598035291,0.067566934,0.763779464,0.508455447
0.598418933,0.060715056,0.772377714,0.511251495
0.598773149,0.053732733,0.780975965,0.514047544
0.599097939,0.046619965,0.789574215,0.516843593
0.599393304,0.039376752,0.798172466,0.519639642
0.599659243,0.032003094,0.806770717,0.522435691
0.599895756,0.024498991,0.815368967,0.52523174
0.600102843,0.016864443,0.823967218,0.528027789
0.600280504,0.009099449,0.832565468,0.530823837
0.60042874,0.001204011,0.841163719,0.533619886
0.054703568,0.478254332,0.312139951,0.544909208
0.054674143,0.478384777,0.29494345,0.544909208
0.054674143,0.478645667,0.2863452,0.547705257
0.054644717,0.479037003,0.277746949,0.544909208
0.054644717,0.479558783,0.269148698,0.547705257
0.054615291,0.480211009,0.260550448,0.544909208
0.054615291,0.480993679,0.251952197,0.547705257
0.054585865,0.481906795,0.243353947,0.544909208
0.054585865,0.482950356,0.234755696,0.547705257
0.054556439,0.484124362,0.226157445,0.544909208
0.054556439,0.485428813,0.217559195,0.547705257
0.054527014,0.486863709,0.208960944,0.544909208
0.054527014,0.48842905,0.200362693,0.547705257
0.054497588,0.490124836,0.191764443,0.544909208
0.054497588,0.491951068,0.183166192,0.547705257
0.054468162,0.493907744,0.174567942,0.544909208
0.054468162,0.495994866,0.165969691,0.547705257
0.054438736,0.498212433,0.15737144,0.544909208
0.054438736,0.500560444,0.14877319,0.547705257
0.05440931,0.503038901,0.140174939,0.544909208
0.05440931,0.505647803,0.131576689,0.547705257
0.054379884,0.508387151,0.122978438,0.544909208
0.054379884,0.511256943,0.114380187,0.547705257
0.054350459,0.51425718,0.105781937,0.544909208
0.054350459,0.517387863,0.097183686,0.547705257
0.054321033,0.52064899,0.088585436,0.544909208
0.054321033,0.524040563,0.079987185,0.547705257
0.054291607,0.52756258,0.071388934,0.544909208
0.054291607,0.531215043,0.062790684,0.547705257
0.054262181,0.534997951,0.054192433,0.544909208
0.054262181,0.538911304,0.045594183,0.547705257
0.054232755,0.542955102,0.036995932,0.544909208
0.054232755,0.547129346,0.028397681,0.547705257
0.054203329,0.551434034,0.019799431,0.544909208
0.054203329,0.555869167,0.01120118,0.547705257
0.054173904,0.560434746,0.002602929,0.544909208
0.054173904,0.56513077,0.01120118,0.547705257
0.054144478,0.569696348,0.019799431,0.544909208
0.054144478,0.574131482,0.028397681,0.547705257
0.054115052,0.57843617,0.036995932,0.544909208
0.054115052,0.582610413,0.045594183,0.547705257
0.054085626,0.586654211,0.054192433,0.544909208
0.054085626,0.590567564,0.062790684,0.547705257
0.0540562,0.594350472,0.071388934,0.544909208
0.0540562,0.598002935,0.079987185,0.547705257
0.054026775,0.601524953,0.088585436,0.544909208
0.054026775,0.604916526,0.097183686,0.547705257
0.053997349,0.608177653,0.105781937,0.544909208
0.053997349,0.611308336,0.114380187,0.547705257
0.053967923,0.614308573,0.122978438,0.544909208
0.053967923,0.617178365,0.131576689,0.547705257
0.053938497,0.619917712,0.140174939,0.544909208
0.053938497,0.622526614,0.14877319,0.547705257
0.053909071,0.625005071,0.15737144,0.544909208
0.053909071,0.627353083,0.165969691,0.547705257
0.053879645,0.62957065,0.174567942,0.544909208
0.053879645,0.631657771,0.183166192,0.547705257
0.05385022,0.633614448,0.191764443,0.544909208
0.05385022,0.635440679,0.200362693,0.547705257
0.053820794,0.637136466,0.208960944,0.544909208
0.053820794,0.638701807,0.217559195,0.547705257
0.053791368,0.640136703,0.226157445,0.544909208
0.053791368,0.641441154,0.234755696,0.547705257
0.053761942,0.64261516,0.243353947,0.544909208
0.053761942,0.643658721,0.251952197,0.547705257
0.053732516,0.644571836,0.260550448,0.544909208
0.053732516,0.645354507,0.269148698,0.547705257
0.05370309,0.646006732,0.265376821,0.535197714
0.053805295,0.646716182,0.261604944,0.52828227
0.053980278,0.647482854,0.257833067,0.521366825
0.05422804,0.648306751,0.25406119,0.51445138
0.05454858,0.649187871,0.250289313,0.507535935
0.054941899,0.650126214,0.246517436,0.50062049
0.055407997,0.651121781,0.242745558,0.493705045
0.055946873,0.652174572,0.238973681,0.4867896
0.056558528,0.653284586,0.235201804,0.479874155
0.057242962,0.654451824,0.231429927,0.472958711
0.058000174,0.655676286,0.22765805,0.466043266
0.058830165,0.656957971,0.223886173,0.459127821
0.059732935,0.65829688,0.220114295,0.452212376
0.060708483,0.659693012,0.216342418,0.445296931
0.06175681,0.661146368,0.212570541,0.438381486
0.062877916,0.662656948,0.208798664,0.431466041
0.0640718,0.664224751,0.205026787,0.424550596
0.065338463,0.665849778,0.20125491,0.417635151
0.066677904,0.667532028,0.197483033,0.410719707
0.068090124,0.669271502,0.193711156,0.403804262
0.069575123,0.6710682,0.189939278,0.396888817
0.0711329,0.672922121,0.186167401,0.389973372
0.072763456,0.674833266,0.182395524,0.383057927
0.074466791,0.676801634,0.178623647,0.376142482
0.076242905,0.678827226,0.17485177,0.369227037
0.078091797,0.680910042,0.171079893,0.362311593
0.080013467,0.683050081,0.167308015,0.355396148
0.082007917,0.685247344,0.163536138,0.348480703
0.084075144,0.68750183,0.159764261,0.341565258
0.086215151,0.68981354,0.155992384,0.334649813
0.088427936,0.692182474,0.152220507,0.327734368
0.0907135,0.694608631,0.14844863,0.320818923
0.093071843,0.697092012,0.144676753,0.313903478
0.095502964,0.699632617,0.140904875,0.306988034
0.098006864,0.702230445,0.137132998,0.300072589
0.100583542,0.704885496,0.133361121,0.293157144
0.103233,0.707597772,0.129589244,0.286241699
0.105955235,0.71036727,0.125817367,0.279326254
0.10875025,0.713193993,0.12204549,0.272410809
0.111618043,0.716077939,0.118273613,0.265495364
0.114558615,0.719019109,0.114501735,0.258579919
0.117571965,0.722017502,0.110729858,0.251664475
0.120658094,0.725073119,0.106957981,0.24474903
0.123817002,0.72818596,0.103186104,0.237833585
0.127048688,0.731356024,0.099414227,0.23091814
0.130353153,0.734583311,0.09564235,0.224002695
0.133730397,0.737867823,0.091870473,0.21708725
0.137180419,0.741209558,0.088098595,0.210171805
0.14070322,0.744608516,0.084326718,0.20325636
0.144298799,0.748064698,0.080554841,0.196340916
0.147967158,0.751578104,0.089153092,0.199136964
0.15160609,0.754961065,0.097751342,0.201933013
0.155215596,0.75821358,0.106349593,0.204729062
0.158795677,0.761335651,0.114947844,0.207525111
0.162346332,0.764327276,0.123546094,0.21032116
0.165867561,0.767188456,0.132144345,0.213117209
0.169359365,0.769919192,0.140742595,0.215913258
0.172821742,0.772519482,0.149340846,0.218709306
0.176254694,0.774989327,0.157939097,0.221505355
0.179658219,0.777328726,0.166537347,0.224301404
0.183032319,0.779537681,0.175135598,0.227097453
0.186376994,0.781616191,0.183733849,0.229893502
0.189692242,0.783564255,0.192332099,0.232689551
0.192978064,0.785381875,0.20093035,0.2354856
0.196234461,0.787069049,0.2095286,0.238281648
0.199461432,0.788625778,0.218126851,0.241077697
0.202658977,0.790052062,0.226725102,0.243873746
0.205827096,0.791347901,0.235323352,0.246669795
0.20896579,0.792513295,0.243921603,0.249465844
0.212075057,0.793548244,0.252519853,0.252261893
0.215154899,0.794452748,0.261118104,0.255057942
0.218205315,0.795226807,0.269716355,0.257853991
0.221226305,0.79587042,0.278314605,0.260650039
0.224217869,0.796383589,0.286912856,0.263446088
0.227180008,0.796766312,0.295511106,0.266242137
0.23011272,0.79701859,0.304109357,0.269038186
0.233016007,0.797140423,0.312707608,0.271834235
0.235889868,0.797131811,0.321305858,0.274630284
0.238734303,0.796992754,0.329904109,0.277426333
0.241549313,0.796723252,0.338502359,0.280222381
0.244334896,0.796323305,0.34710061,0.28301843
0.247091054,0.795792912,0.355698861,0.285814479
0.249817786,0.795132075,0.364297111,0.288610528
0.252515092,0.794340792,0.372895362,0.291406577
0.255182972,0.793419065,0.381493612,0.294202626
0.257821427,0.792366892,0.390091863,0.296998675
0.260430455,0.791184274,0.398690114,0.299794723
0.263010058,0.789871211,0.407288364,0.302590772
0.265560235,0.788427703,0.415886615,0.305386821
0.268080986,0.78685375,0.424484866,0.30818287
0.270572311,0.785149351,0.433083116,0.310978919
0.273034211,0.783314508,0.441681367,0.313774968
0.275466684,0.781349219,0.450279617,0.316571017
0.277869732,0.779253486,0.458877868,0.319367066
0.280243354,0.777027307,0.467476119,0.322163114
0.282587551,0.774670683,0.476074369,0.324959163
0.284902321,0.772183614,0.48467262,0.327755212
0.287187665,0.7695661,0.49327087,0.330551261
0.289443584,0.766818141,0.501869121,0.33334731
0.291670077,0.763939737,0.510467372,0.336143359
0.293867144,0.760930888,0.519065622,0.338939408
0.296034785,0.757791593,0.527663873,0.341735456
0.298173001,0.754521854,0.536262123,0.344531505
0.30028179,0.751121669,0.544860374,0.347327554
0.302361154,0.747591039,0.553458625,0.350123603
0.304411092,0.743929965,0.562056875,0.352919652
0.306431604,0.740138445,0.570655126,0.355715701
0.308422691,0.73621648,0.579253376,0.35851175
0.310384351,0.73216407,0.587851627,0.361307798
0.312316586,0.727981214,0.596449878,0.364103847
0.314219395,0.723667914,0.605048128,0.366899896
0.316092778,0.719224169,0.613646379,0.369695945
0.317936735,0.714649978,0.62224463,0.372491994
0.319751266,0.709945342,0.63084288,0.375288043
0.321536372,0.705110262,0.639441131,0.378084092
0.323292051,0.700144736,0.648039381,0.380880141
0.325018305,0.695048765,0.656637632,0.383676189
0.326715133,0.689822349,0.665235883,0.386472238
0.328382536,0.684465488,0.673834133,0.389268287
0.330020512,0.678978181,0.682432384,0.392064336
0.331629063,0.67336043,0.691030634,0.394860385
0.333208188,0.667612234,0.699628885,0.397656434
0.334757887,0.661733592,0.708227136,0.400452483
0.33627816,0.655724506,0.716825386,0.403248531
0.337769007,0.649584974,0.713053509,0.396333087
0.339332633,0.643502666,0.709281632,0.389417642
0.340969038,0.637477581,0.705509755,0.382502197
0.342678221,0.63150972,0.701737878,0.375586752
0.344460183,0.625599083,0.697966,0.368671307
0.346314923,0.619745669,0.694194123,0.361755862
0.348242443,0.613949479,0.690422246,0.354840417
0.35024274,0.608210512,0.686650369,0.347924973
0.352315817,0.60252877,0.682878492,0.341009528
0.354461672,0.59690425,0.679106615,0.334094083
0.356680306,0.591336955,0.675334738,0.327178638
0.358971718,0.585826883,0.67156286,0.320263193
0.361335909,0.580374034,0.667790983,0.313347748
0.363772879,0.574978409,0.664019106,0.306432303
0.366282628,0.569640008,0.660247229,0.299516858
0.368865155,0.56435883,0.656475352,0.292601413
0.37152046,0.559134876,0.652703475,0.285685969
0.374248545,0.553968146,0.648931598,0.278770524
0.377049408,0.548858639,0.64515972,0.271855079
0.379923049,0.543806356,0.641387843,0.264939634
0.38286947,0.538811296,0.637615966,0.258024189
0.385888669,0.53387346,0.633844089,0.251108744
0.388980646,0.528992847,0.630072212,0.244193299
0.392145402,0.524169459,0.626300335,0.237277854
0.395382937,0.519403293,0.622528458,0.23036241
0.398693251,0.514694352,0.61875658,0.223446965
0.402076343,0.510042634,0.614984703,0.21653152
0.405532214,0.505448139,0.611212826,0.209616075
0.409060863,0.500910869,0.607440949,0.20270063
0.412662291,0.496430821,0.603669072,0.195785185
0.416336498,0.492007998,0.612267323,0.198581234
0.419981279,0.487454729,0.620865573,0.201377283
0.423596634,0.482771015,0.629463824,0.204173332
0.427182563,0.477956856,0.638062074,0.206969381
0.430739067,0.473012252,0.646660325,0.20976543
0.434266144,0.467937203,0.655258576,0.212561478
0.437763796,0.462731709,0.663856826,0.215357527
0.441232022,0.45739577,0.672455077,0.218153576
0.444670822,0.451929385,0.681053327,0.220949625
0.448080197,0.446332556,0.689651578,0.223745674
0.451460145,0.440605281,0.698249829,0.226541723
0.454810668,0.434747562,0.706848079,0.229337772
0.458131765,0.428759397,0.71544633,0.232133821
0.461423436,0.422640787,0.72404458,0.234929869
0.464685681,0.416391732,0.732642831,0.237725918
0.467918501,0.410012232,0.741241082,0.240521967
0.471121894,0.403502287,0.749839332,0.243318016
0.474295862,0.396861896,0.758437583,0.246114065
0.477440404,0.390091061,0.767035833,0.248910114
0.48055552,0.38318978,0.775634084,0.251706163
0.48364121,0.376158055,0.784232335,0.254502211
0.486697475,0.368995884,0.792830585,0.25729826
0.489724314,0.361703268,0.801428836,0.260094309
0.492721726,0.354280207,0.810027086,0.262890358
0.495689713,0.346726701,0.818625337,0.265686407
0.498628275,0.33904275,0.827223588,0.268482456
0.50153741,0.331228354,0.835821838,0.271278505
0.504417119,0.323283512,0.844420089,0.274074553
0.507267403,0.315208226,0.85301834,0.276870602
0.510088261,0.307002494,0.86161659,0.279666651
0.512879693,0.298666318,0.870214841,0.2824627
0.515641699,0.290199696,0.878813091,0.285258749
0.51837428,0.281602629,0.887411342,0.288054798
0.521077434,0.272875117,0.896009593,0.290850847
0.523751163,0.26401716,0.904607843,0.293646896
0.526395466,0.255028758,0.913206094,0.296442944
0.529010343,0.245909911,0.921804344,0.299238993
0.531595795,0.236660619,0.930402595,0.302035042
0.53415182,0.227280881,0.930402595,0.302035042
0.536707846,0.217901144,0.930402595,0.302035042
0.539263871,0.208521406,0.930402595,0.302035042
0.541819897,0.199141669,0.930402595,0.302035042
0.544375922,0.189761931,0.930402595,0.302035042
0.546931948,0.180382194,0.930402595,0.302035042
0.549487973,0.171002456,0.930402595,0.302035042
0.552043999,0.161622719,0.930402595,0.302035042
0.554600024,0.152242981,0.930402595,0.302035042
0.55715605,0.142863244,0.930402595,0.302035042
0.559712075,0.133483507,0.930402595,0.302035042
0.562268101,0.124103769,0.930402595,0.302035042
0.564824126,0.114724032,0.930402595,0.302035042
0.567380152,0.105344294,0.930402595,0.302035042
0.569936177,0.095964557,0.930402595,0.302035042
0.572492203,0.086584819,0.930402595,0.302035042
0.575048228,0.077205082,0.930402595,0.302035042
0.577604254,0.067825345,0.930402595,0.302035042
0.580160279,0.058445607,0.930402595,0.302035042
0.582716305,0.04906587,0.930402595,0.302035042
0.58527233,0.039686132,0.930402595,0.302035042
0.587828356,0.030306395,0.930402595,0.302035042
0.590384381,0.020926657,0.930402595,0.302035042
0.592940406,0.01154692,0.930402595,0.302035042
0.595496432,0.002167182,0.930402595,0.302035042
0.685110511,0.478254332,0.312139951,0.544909208
0.685081086,0.478384777,0.29494345,0.544909208
0.685081086,0.478645667,0.2863452,0.547705257
0.68505166,0.479037003,0.277746949,0.544909208
0.68505166,0.479558783,0.269148698,0.547705257
0.685022234,0.480211009,0.260550448,0.544909208
0.685022234,0.480993679,0.251952197,0.547705257
0.684992808,0.481906795,0.243353947,0.544909208
0.684992808,0.482950356,0.234755696,0.547705257
0.684963382,0.484124362,0.226157445,0.544909208
0.684963382,0.485428813,0.217559195,0.547705257
0.684933956,0.486863709,0.208960944,0.544909208
0.684933956,0.48842905,0.200362693,0.547705257
0.684904531,0.490124836,0.191764443,0.544909208
0.684904531,0.491951068,0.183166192,0.547705257
0.684875105,0.493907744,0.191764443,0.544909208
0.684875105,0.495733976,0.200362693,0.547705257
0.684845679,0.497429762,0.208960944,0.544909208
0.684845679,0.498995103,0.217559195,0.547705257
0.684816253,0.500429999,0.226157445,0.544909208
0.684816253,0.50173445,0.234755696,0.547705257
0.684786827,0.502908456,0.243353947,0.544909208
0.684786827,0.503952017,0.251952197,0.547705257
0.684757402,0.504865133,0.260550448,0.544909208
0.684757402,0.505647803,0.269148698,0.547705257
0.684727976,0.506300029,0.277746949,0.544909208
0.684727976,0.506821809,0.2863452,0.547705257
0.68469855,0.507213145,0.29494345,0.544909208
0.68469855,0.507474035,0.303541701,0.547705257
0.684669124,0.50760448,0.312139951,0.544909208
0.684639698,0.507474035,0.329336453,0.544909208
0.684639698,0.507213145,0.337934703,0.547705257
0.684610272,0.506821809,0.346532954,0.544909208
0.684610272,0.506300029,0.355131204,0.547705257
0.684580847,0.505647803,0.363729455,0.544909208
0.684580847,0.504865133,0.372327706,0.547705257
0.684551421,0.503952017,0.380925956,0.544909208
0.684551421,0.502908456,0.389524207,0.547705257
0.684521995,0.50173445,0.398122457,0.544909208
0.684521995,0.500429999,0.389524207,0.547705257
0.684492569,0.499255993,0.380925956,0.544909208
0.684492569,0.498212433,0.372327706,0.547705257
0.684463143,0.497299317,0.363729455,0.544909208
0.684463143,0.496516646,0.355131204,0.547705257
0.684433717,0.495864421,0.346532954,0.544909208
0.684433717,0.49534264,0.337934703,0.547705257
0.684404292,0.494951305,0.329346928,0.545397112
0.684399157,0.494690256,0.320790567,0.543576275
0.684413185,0.494559016,0.312286521,0.547833658
0.684382408,0.494556793,0.303855626,0.546983283
0.68436058,0.494682475,0.295518628,0.546614878
0.684342629,0.494934639,0.287181631,0.546246473
0.684328556,0.495313285,0.278844634,0.545878068
0.68431836,0.495818412,0.270507637,0.545509663
0.68431204,0.496450021,0.26217064,0.545141258
0.684309598,0.497208112,0.253833643,0.544772853
0.684311033,0.498092684,0.262431894,0.547568902
0.684283042,0.498846811,0.271030144,0.544772853
0.684284477,0.499470493,0.279628395,0.547568902
0.684256487,0.49996373,0.288226645,0.544772853
0.684257922,0.500326521,0.296824896,0.547568902
0.684229931,0.500558868,0.305423147,0.544772853
0.684231366,0.500660769,0.314021397,0.547568902
0.684203375,0.500632225,0.322619648,0.544772853
0.68420481,0.500473237,0.331217898,0.547568902
0.684176819,0.500183803,0.339816149,0.544772853
0.684178254,0.499763924,0.3484144,0.547568902
0.684150263,0.4992136,0.35701265,0.544772853
0.684151698,0.498532831,0.365610901,0.547568902
0.684123708,0.497721617,0.374209151,0.544772853
0.684125143,0.496779957,0.382807402,0.547568902
0.684097152,0.495707853,0.391405653,0.544772853
0.684098587,0.494505303,0.400003903,0.547568902
0.684070596,0.493172309,0.408602154,0.544772853
0.684072031,0.491708869,0.417200404,0.547568902
0.68404404,0.490114984,0.425798655,0.544772853
0.684045475,0.488390654,0.434396906,0.547568902
0.684017484,0.486535879,0.442995156,0.544772853
0.684018919,0.484550659,0.451593407,0.547568902
0.683990928,0.482434993,0.460191658,0.544772853
0.683992364,0.480188883,0.468789908,0.547568902
0.683964373,0.477812328,0.477388159,0.544772853
0.683965808,0.475305327,0.485986409,0.547568902
0.683937817,0.472667881,0.49458466,0.544772853
0.683939252,0.469899991,0.503182911,0.547568902
0.683911261,0.467001655,0.511781161,0.544772853
0.683912696,0.463972874,0.520379412,0.547568902
0.683884705,0.460813648,0.528977662,0.544772853
0.68388614,0.457523976,0.522992453,0.554977303
0.683780183,0.454325108,0.517007243,0.559589655
0.683625685,0.451217041,0.511022034,0.564202007
0.683422646,0.448199777,0.505036824,0.568814359
0.683171066,0.445273315,0.499051615,0.573426711
0.682870946,0.442437656,0.493066405,0.578039062
0.682522285,0.439692799,0.487081196,0.582651414
0.682125083,0.437038744,0.481095986,0.587263766
0.681679341,0.434475491,0.475110777,0.591876118
0.681185058,0.432003041,0.469125567,0.59648847
0.680642234,0.429621393,0.463140358,0.601100822
0.680050869,0.427330548,0.457155148,0.605713174
0.679410964,0.425130505,0.451169939,0.610325526
0.678722518,0.423021264,0.459768189,0.607529477
0.678063497,0.420781578,0.46836644,0.604733428
0.677433903,0.418411447,0.476964691,0.601937379
0.676833734,0.415910871,0.485562941,0.59914133
0.676262991,0.41327985,0.494161192,0.596345282
0.675721674,0.410518384,0.502759442,0.593549233
0.675209783,0.407626472,0.511357693,0.590753184
0.674727318,0.404604116,0.505372484,0.595365536
0.674196312,0.401672562,0.499387274,0.599977888
0.673616765,0.39883181,0.493402064,0.60459024
0.672988677,0.39608186,0.487416855,0.609202592
0.672312049,0.393422713,0.481431645,0.613814943
0.67158688,0.390854368,0.475446436,0.618427295
0.67081317,0.388376826,0.469461226,0.623039647
0.66999092,0.385990086,0.478059477,0.620243598
0.669198095,0.383472901,0.486657728,0.61744755
0.668434697,0.38082527,0.495255978,0.614651501
0.667700724,0.378047195,0.503854229,0.611855452
0.666996176,0.375138674,0.512452479,0.609059403
0.666321055,0.372099709,0.52105073,0.606263354
0.66567536,0.368930298,0.529648981,0.603467305
0.66505909,0.365630442,0.538247231,0.600671256
0.664472246,0.362200141,0.546845482,0.597875208
0.663914828,0.358639395,0.540860272,0.602487559
0.663308869,0.355169452,0.534875063,0.607099911
0.66265437,0.35179031,0.528889853,0.611712263
0.661951329,0.348501971,0.522904644,0.616324615
0.661199748,0.345304434,0.516919434,0.620936967
0.660399627,0.3421977,0.510934225,0.625549319
0.659550964,0.339181768,0.504949015,0.630161671
0.658653761,0.336256638,0.498963806,0.634774023
0.657708017,0.333422311,0.492978596,0.639386375
0.656713733,0.330678786,0.501576847,0.636590326
0.655748874,0.327804816,0.510175098,0.633794277
0.654813441,0.324800401,0.518773348,0.630998228
0.653907434,0.32166554,0.527371599,0.628202179
0.653030852,0.318400235,0.535969849,0.62540613
0.652183697,0.315004485,0.5445681,0.622610082
0.651365967,0.311478289,0.553166351,0.619814033
0.650577663,0.307821648,0.561764601,0.617017984
0.649818785,0.304034563,0.570362852,0.614221935
0.649089333,0.300117032,0.578961102,0.611425886
0.648389307,0.296069056,0.587559353,0.608629837
0.647718706,0.291890635,0.596157604,0.605833788
0.647077531,0.287581768,0.604755854,0.60303774
0.646465783,0.283142457,0.613354105,0.600241691
0.645883459,0.278572701,0.621952355,0.597445642
0.645330562,0.273872499,0.630550606,0.594649593
0.644807091,0.269041853,0.639148857,0.591853544
0.644313045,0.264080761,0.647747107,0.589057495
0.643848425,0.258989224,0.656345358,0.586261446
0.643413231,0.253767242,0.664943608,0.583465398
0.643007463,0.248414815,0.673541859,0.580669349
0.642631121,0.242931943,0.68214011,0.5778733
0.642284204,0.237318626,0.69073836,0.575077251
0.641966714,0.231574863,0.699336611,0.572281202
0.641678649,0.225700656,0.707934862,0.569485153
0.64142001,0.219696004,0.716533112,0.566689104
0.641190796,0.213560906,0.725131363,0.563893055
0.640991009,0.207295363,0.733729613,0.561097007
0.640820647,0.200899375,0.742327864,0.558300958
0.640679712,0.194372942,0.750926115,0.555504909
0.640568202,0.187716064,0.759524365,0.55270886
0.640486118,0.180928741,0.768122616,0.549912811
0.640433459,0.174010973,0.776720866,0.547116762
0.640410227,0.16696276,0.785319117,0.544320713
0.64041642,0.159784101,0.793917368,0.547116762
0.640393188,0.152474998,0.787932158,0.551729114
0.640321415,0.145256697,0.781946949,0.556341466
0.640201101,0.138129198,0.775961739,0.560953818
0.640032246,0.131092501,0.76997653,0.56556617
0.639814851,0.124146607,0.76399132,0.570178522
0.639548915,0.117291515,0.758006111,0.574790874
0.639234438,0.110527226,0.752020901,0.579403226
0.63887142,0.103853738,0.746035692,0.584015578
0.638459862,0.097271054,0.740050482,0.58862793
0.637999763,0.090779171,0.734065273,0.593240281
0.637491123,0.084378091,0.728080063,0.597852633
0.636933943,0.078067813,0.722094854,0.602464985
0.636328221,0.071848338,0.716109644,0.607077337
0.63567396,0.065719665,0.710124435,0.611689689
0.634971157,0.059681794,0.704139225,0.616302041
0.634219813,0.053734725,0.698154016,0.620914393
0.633419929,0.047878459,0.692168806,0.625526745
0.632571504,0.042112995,0.700767057,0.622730696
0.631752505,0.036217087,0.709365307,0.619934647
0.630962932,0.030190733,0.717963558,0.617138598
0.630202785,0.024033934,0.726561808,0.614342549
0.629472063,0.017746689,0.735160059,0.611546501
0.628770768,0.011329,0.74375831,0.608750452
0.628098898,0.004780866,0.75235656,0.605954403
